Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
SKINS/SWATHelmet,Text,,SWAT Helmet,Casque du SWAT,Casco de fuerzas especiales,SWAT-Helm,Шлем ОМОН,Casco da SWAT,特警头盔,SWAT,SWAT 헬멧,Capacete da SWAT,SWAT Kaskı,หมวกหน่วย SWAT,Helm SWAT,Kask jednostki specjalnej,Шолом спецназівця,خوذة فرقة التدخل السريع (SWAT),Capacete SWAT,„Aro“ šalmas,特警頭盔
SKINS/SWATPants,Text,,SWAT Pants,Pantalon du SWAT,Pantalones de fuerzas especiales,SWAT-Hose,Штаны ОМОН,Pantaloni da SWAT,特警裤,SWAT,SWAT 제복 하의,Calças da SWAT,SWAT Pantolonu,กางเกงหน่วย SWAT,Celana SWAT,Spodnie jednostki specjalnej,Штани спецназівця,سروال فرقة التدخل السريع (SWAT),Calças SWAT,„Aro“ kelnės,特警褲
SKINS/SWATShirt,Text,,SWAT Suit,Uniforme du SWAT,Traje de fuerzas especiales,SWAT-Kostüm,Костюм ОМОН,Tuta da SWAT,特警套装,SWAT,SWAT 제복 상의,Uniforme da SWAT,SWAT Kıyafeti,ชุดหน่วย SWAT,Baju SWAT,Strój jednostki specjalnej,Костюм спецназівця,بدلة فرقة التدخل السريع (SWAT),Roupa SWAT,„Aro“ uniforma,特警套裝
SKINS/HairMale1,Text,,Hair Male 1,Cheveux masculin 1,Pelo de hombre 1,Haare männlich 1,Мужская прическа 1,Capelli uomo 1,男发1,かみ 1,남성 머리 1,Cabelo masculino 1,Saç Erkek 1,ผมชาย 1,Rambut Pria 1,Fryzura męska 1,Чоловіча зачіска 1,شعر ذكر 1,Penteado Masculino 1,Vyriški plaukai (1),男髮1
SKINS/HairMale2,Text,,Hair Male 2,Cheveux masculin 2,Pelo de hombre 2,Haare männlich 2,Мужская прическа 2,Capelli uomo 2,男发2,かみ 2,남성 머리 2,Cabelo masculino 2,Saç Erkek 2,ผมชาย 2,Rambut Pria 2,Fryzura męska 2,Чоловіча зачіска 2,شعر ذكر 2,Penteado Masculino 2,Vyriški plaukai (2),男髮2
SKINS/HairMale3,Text,,Hair Male 3,Cheveux masculin 3,Pelo de hombre 3,Haare männlich 3,Мужская прическа 3,Capelli uomo 3,男发3,ハゲ,남성 머리 3,Cabelo masculino 3,Saç Erkek 3,ผมชาย 3,Rambut Pria 3,Fryzura męska 3,Чоловіча зачіска 3,شعر ذكر 3,Penteado Masculino 3,Vyriški plaukai (3),男髮3
SKINS/HairMale4,Text,,Hair Male 4,Cheveux masculin 4,Pelo de hombre 4,Haare männlich 4,Мужская прическа 4,Capelli uomo 4,男发4,カッパ,남성 머리 4,Cabelo masculino 4,Saç Erkek 4,ผมชาย 4,Rambut Pria 4,Fryzura męska 4,Чоловіча зачіска 4,شعر ذكر 4,Penteado Masculino 4,Vyriški plaukai (4),男髮4
SKINS/HairFemale1,Text,,Hair Female 1,Cheveux féminin 1,Pelo de mujer 1,Haare weiblich 1,Женская прическа 1,Capelli donna 1,女发1,ロン毛 1,여성 머리 1,Cabelo feminino 1,Saç Kadın 1,ผมหญิง 1,Rambut Wanita 1,Fryzura damska 1,Жіноча зачіска 1,شعر أنثى 1,Penteado Feminino 1,Moteriški plaukai (1),女髮1
SKINS/HairFemale2,Text,,Hair Female 2,Cheveux féminin 2,Pelo de mujer 2,Haare weiblich 2,Женская прическа 2,Capelli donna 2,女发2,ロン毛 2,여성 머리 2,Cabelo feminino 2,Saç Kadın 2,ผมหญิง 2,Rambut Wanita 2,Fryzura damska 2,Жіноча зачіска 2,شعر أنثى 2,Penteado Feminino 2,Moteriški plaukai (2),女髮2
SKINS/HairFemale3,Text,,Hair Female 3,Cheveux féminin 3,Pelo de mujer 3,Haare weiblich 3,Женская прическа 3,Capelli donna 3,女发3,ロン毛 3,여성 머리 3,Cabelo feminino 3,Saç Kadın 3,ผมหญิง 3,Rambut Wanita 3,Fryzura damska 3,Жіноча зачіска 3,شعر أنثى 3,Penteado Feminino 3,Moteriški plaukai (3),女髮3
SKINS/HairFemale4,Text,,Hair Female 4,Cheveux féminin 4,Pelo de mujer 4,Haare weiblich 4,Женская прическа 4,Capelli donna 4,女发4,ロン毛 4,여성 머리 4,Cabelo feminino 4,Saç Kadın 4,ผมหญิง 4,Rambut Wanita 4,Fryzura damska 4,Жіноча зачіска 4,شعر أنثى 4,Penteado Feminino 4,Moteriški plaukai (4),女髮4
SKINS/KnightHelmet,Text,,Knight Helmet,Casque de chevalier,Casco de caballero,Ritterhelm,Шлем рыцаря,Elmo da cavaliere,骑士头盔,ナイト 1,기사 투구,Elmo de cavaleiro,Şövalye Miğferi,หมวกอัศวิน,Helm Kesatria,Hełm rycerski,Шолом лицаря,خوذة فارس,Elmo de Cavaleiro,Riterio šalmas,騎士頭盔
SKINS/KnightHelmetOpen,Text,,Knight Helmet Alt,Casque de chevalier Alt,Casco de caballero alt,Ritterhelm alternativ,Другой шлем рыцаря,Elmo da cavaliere alt.,骑士头盔 Alt,ナイト 2,두 번째 기사 투구,Elmo de cavaleiro alternativo,Alternatif Şövalye Miğferi,หมวกอัศวิน 2,Helm Kesatria Alt,Hełm rycerski 2,Шолом лицаря 2,خوذة فارس بديلة,Elmo de Cavaleiro Alternativo,Riterio šalmas (keičiamas),騎士頭盔（面罩掀開）
SKINS/KnightPants,Text,,Knight Pants,Pantalon de chevalier,Pantalón de caballero,Ritterhose,Поножи,Pantaloni da cavaliere,骑士裤,ナイト,기사 바지,Calças de cavaleiro,Şövalye Pantolonu,กางเกงอัศวิน,Celana Kesatria,Spodnie rycerza,Штани лицаря,سروال فارس,Calças de Cavaleiro,Riterio kelnės,騎士褲
SKINS/KnightShirt,Text,,Knight Suit,Costume de chevalier,Traje de caballero,Ritterkostüm,Рыцарская броня,Vestito da cavaliere,骑士套装,ナイト,기사 갑옷,Roupa de cavaleiro,Şövalye Kostümü,ชุดอัศวิน,Baju Kesatria,Zbroja rycerza,Костюм лицаря,بدلة فارس,Roupa de Cavaleiro,Riterio kostiumas,騎士鎧甲
SKINS/PrincessCrown,Text,,Princess Crown,Couronne de princesse,Corona de princesa,Prinzessinnenkrone,Корона принцессы,Corona da principessa,公主头冠,プリンセス,공주 왕관,Coroa de princesa,Prenses Tacı,มงกุฎเจ้าหญิง,Mahkota Putri,Korona księżniczki,Корона принцеси,تاج الأميرة,Coroa de Princesa,Princesės karūna,公主皇冠
SKINS/PrincessDress,Text,,Princess Dress,Robe de princesse,Vestido de princesa,Prinzessinnenkleid,Платье принцессы,Vestito da principessa,公主裙,プリンセス,공주 드레스,Vestido de princesa,Prenses Elbisesi,ชุดเจ้าหญิง,Gaun Putri,Suknia księżniczki,Плаття принцеси,فستان الأميرة,Vestido de Princesa,Princesės suknelė,公主禮服
SKINS/PirateHat,Text,,Pirate Hat,Chapeau de pirate,Sombrero de pirata,Piratenhut,Пиратская шляпа,Cappello da pirata,海盗帽,パイレーツ,해적 모자,Chapéu de pirata,Korsan Şapkası,หมวกโจรสลัด,Topi Perompak,Kapelusz pirata,Капелюх пірата,قبعة القرصان,Chapéu de Pirata,Pirato kepurė,海盜帽
SKINS/PiratePants,Text,,Pirate Pants,Pantalon de pirate,Pantalón de pirata,Piratenhose,Пиратские штаны,Pantaloni da pirata,海盗裤,パイレーツ,해적 바지,Calças de pirata,Korsan Pantolonu,กางเกงโจรสลัด,Celana Perompak,Spodnie pirata,Штани пірата,سروال القرصان,Calças de Pirata,Pirato kelnės,海盜褲
SKINS/PirateSuit,Text,,Pirate Suit,Costume de pirate,Traje de pirata,Piratenkostüm,Костюм пирата,Vestito da pirata,海盗套装,パイレーツ,해적 옷,Roupa de pirata,Korsan Kostümü,ชุดโจรสลัด,Baju Perompak,Strój pirata,Костюм пірата,بدلة القرصان,Roupa de Pirata,Pirato kostiumas,海盜衣
SKINS/SpacemanHelmet,Text,,Spaceman Helmet,Casque d’astronaute,Casco de astronauta,Astronautenhelm,Шлем космонавта,Casco da astronauta,宇航头盔,スペース,우주 헬멧,Capacete de astronauta,Astronot Başlığı,หมวกนักบินอวกาศ,Helm Angkasawan,Kask astronauty,Шолом космонавта,خوذة رجل الفضاء,Capacete de Astronauta,Kosmonauto šalmas,太空頭盔
SKINS/SpacemanPants,Text,,Spaceman Pants,Pantalon d’astronaute,Pantalón de astronauta,Astronautenhose,Штаны космонавта,Pantaloni da astronauta,宇航裤,スペース,우주복 하의,Calças de astronauta,Astronot Pantolonu,กางเกงนักบินอวกาศ,Celana Angkasawan,Spodnie astronauty,Штани космонавта,سروال رجل الفضاء,Calças de Astronauta,Kosmonauto kelnės,太空褲
SKINS/SpacemanSuit,Text,,Spaceman Suit,Costume d’astronaute,Traje de astronauta,Astronautenkostüm,Скафандр,Tuta da astronauta,宇航套装,スペース,우주복 상의,Roupa de astronauta,Astronot Kostümü,ชุดนักบินอวกาศ,Baju Angkasawan,Strój astronauty,Костюм космонавта,بدلة رجل الفضاء,Roupa de Astronauta,Kosmonauto kostiumas,太空衣
SKINS/CrashDummy,Text,,Crash Dummy,Mannequin de crash-test,Muñeco de pruebas,Crashtest-Dummy,Манекен для краш-тестов,Manichino per i crash test,碰撞假人,クラッシュ,충돌 테스트 인형,Boneco de testes,Kaza Mankeni,หุ่นทดสอบชน,Boneka Percobaan,Manekin do testów,Манекен для креш-тестів,لعبة Crash Dummy,Boneco de Testes,Avarinių bandymų manekenas,碰撞人偶
SKINS/SantaHat,Text,,Santa Hat,Bonnet de Noël,Gorro de Papá Noel,Weihnachtsmannmütze,Колпак Санта-Клауса,Cappello da Babbo Natale,圣诞老人帽,サンタ,산타 모자,Gorro de Papai Noel,Noel Baba Şapkası,หมวกซานต้า,Topi Santa,Czapka św. Mikołaja,Шапка Санта Клауса,قبعة سانتا,Chapéu de Pai Natal,Kalėdų Senio kepurė,耶誕老人帽
SKINS/SantaPants,Text,,Santa Pants,Pantalon de Noël,Pantalón de Papá Noel,Weihnachtsmannhose,Штаны Санта-Клауса,Pantaloni da Babbo Natale,圣诞老人裤,サンタ,산타복 하의,Calças de Papai Noel,Noel Baba Pantolonu,กางเกงซานต้า,Celana Santa,Spodnie św. Mikołaja,Штани Санта Клауса,سروال سانتا,Calças de Pai Natal,Kalėdų Senio kelnės,耶誕老人褲
SKINS/SantaSuit,Text,,Santa Suit,Costume de Père Noël,Traje de Papá Noel,Weihnachtsmannkostüm,Костюм Санта-Клауса,Vestito da Babbo Natale,圣诞老人套装,サンタ,산타복 상의,Roupa de Papai Noel,Noel Baba Kostümü,ชุดซานต้า,Baju Santa,Strój św. Mikołaja,Костюм Санта Клауса,بدلة سانتا,Roupa de Pai Natal,Kalėdų Senio kostiumas,耶誕老人衣
SKINS/NinjaMask,Text,,Ninja Mask,Masque de ninja,Máscara de ninja,Ninja-Maske,Маска ниндзя,Maschera da ninja,忍者面具,ニンジャ,닌자 마스크,Máscara de ninja,Ninja Maskesi,หน้ากากนินจา,Topeng Ninja,Maska ninja,Маска ніндзя,قناع النينجا,Máscara de Ninja,Nindzės kaukė,忍者面具
SKINS/NinjaPants,Text,,Ninja Pants,Pantalon de ninja,Pantalón de ninja,Ninja-Hose,Штаны ниндзя,Pantaloni da ninja,忍者裤,ニンジャ,닌자복 하의,Calças de ninja,Ninja Pantolonu,กางเกงนินจา,Celana Ninja,Spodnie ninja,Штани ніндзя,سروال النينجا,Calças de Ninja,Nindzės kelnės,忍者褲
SKINS/NinjaRobe,Text,,Ninja Robe,Tenue de ninja,Traje de ninja,Ninja-Gewand,Костюм ниндзя,Toga da ninja,忍者长袍,ニンジャ,닌자 로브,Traje de ninja,Ninja Kostümü,เสื้อคลุมนินจา,Jubah Ninja,Szata ninja,Костюм ніндзя,رداء النينجا,Robe de Ninja,Nindzės apdaras,忍者袍
SKINS/Dog,Text,,Dog,Chien,Perro,Hund,Собака,Cane,狗,バディ,개,Cachorro,Köpek,สุนัข,Anjing,Pies,Собака,كلب,Cão,Šuo,狗
SKINS/CaishenHat,Text,,Caishen Hat,Chapeau Caishen,Sombrero de Caishen,Cai-Shen-Hut,Шляпа Цай-шеня,Cappello da Cai Shen,财神帽,エンペラー,재물신 모자,Chapéu Cai Shen,Caishen Şapkası,หมวกไคเชน,Topi Caishen,Czapka Caishen,Капелюх Цай-шеня,قبعة كاي شين,Chapéu Caishen,Caishen kepurė,財神帽
SKINS/CaishenSuit,Text,,Caishen Suit,Costume Caishen,Traje de Caishen,Cai-Shen-Kostüm,Костюм Цай-шеня,Vestito da Cai Shen,财神套装,エンペラー,재물신 옷,Traje Cai Shen,Caishen Kostümü,ชุดไคเชน,Baju Caishen,Strój Caishen,Костюм Цай-шеня,بدلة كاي شين,Roupa Caishen,Caishen kostiumas,財神套裝
SKINS/Skeleton,Text,,Skeleton,Squelette,Esqueleto,Skelett,Скелет,Scheletro,骷髅骨架,スケルトン,해골,Esqueleto,İskelet,โครงกระดูก,Tengkorak,Szkielet,Скелет,,Esqueleto,Skeletas,骷髏
SKINS/HockeyMask,Text,,Hockey Mask,Casque de hockey,Máscara de hockey,Hockeymaske,Маска хоккеиста,Maschera da Hockey,曲棍球面具,ホッケー,하키 마스크,Máscara de hóquei,Hokey Maskesi,หน้ากากฮ็อกกี้,Topeng Hoki,Maska hokejowa,Маска хокеїста,,Máscara de hóquei,Ledo ritulio kaukė,曲棍球面罩
SKINS/Mummy,Text,,Mummy,Momie,Momia,Mumie,Мумия,Mummia,木乃伊,ミイラ,미이라,Múmia,Mumya,มัมมี่,Mumi,Mumia,Мумія,,Múmia,Mumija,木乃伊
SKINS/WitchesHat,Text,,Witch Hat,Chapeau de sorcière,Sombrero de bruja,Hexenhut,Ведьмина шляпа,Cappello da strega,女巫帽,ウィッチ,마녀 모자,Chapéu de bruxa,Cadı Maskesi,หมวกแม่มด,Topi Penyihir,Kapelusz czarownicy,Відьмин капелюх,,Chapéu de bruxa,Raganos kepurė,巫婆帽
SKINS/PumpkinHat,Text,,Pumpkin Head,Tête de citrouille,Cabeza de calabaza,Kürbiskopf,Тыквоголовый,Testa di zucca,南瓜头,パンプキン,호박 머리,Cabeça de abóbora,Bal Kabağı Kafa,หัวฟักทอง,Kepala Labu,Głowa z dyni,Гарбузоголовий,,Cabeça de abóbora,Moliūgo galva,南瓜頭
SKINS/BoilerSuit,Text,,Boiler Suit,Bleu de travail,Mono de trabajo,Overall,Комбинезон,Tuta da lavoro,连衫裤工作服,ボイラースーツ,작업복,Macacão,İşçi Tulumu,ชุดหมี,Pakaian Kerja,Dres roboczy,Комбінезон,,Macacão,Kombinezonas,連身工作服
SKINS/PilgrimHat,Text,,Pilgrim Hat,Chapeau de pélerin,Sombrero de peregrino,Pilgerhut,Шляпа странника,Cappello da padre pellegrino,朝圣者帽,ピルグリム,순례자의 모자,Chapéu de peregrino,Seyyah Şapkası,หมวกนักแสวงบุญ,Topi Peziarah,Kapelusz pielgrzyma,Капелюх мандрівника,,Chapéu de peregrino,Piligrimo skrybėlė,清教徒帽
SKINS/TurkeySuit,Text,,Turkey Suit,Costume dinde,Traje de pavo,Truthahnkostüm,Костюм индейки,Tuta da tacchino,火鸡套装,ターキー,칠면조 슈트,Macacão de peru,Hindi Kostümü,ชุดไก่งวง,Pakaian Kalkun,Strój indyka,Костюм індички,,Fato de peru,Kalakuto kostiumas,火雞套裝
SKINS/ChristmasPuddingSuitHollyHat,Text,,Holly Hat,Chapeau festif,Sombrero con acebo,Ilexhut,Святая шляпа,Cappello con vischio,霍利帽,メリクリケーキ,신성한 모자,Chapéu de azevinho,Noel Şapkası,หมวกฮอลลี่,Topi Suci,Świąteczny kapelusz,Святий капелюх,,Chapéu de zimbro,Šventoji skrybėlė,佳節帽
SKINS/ChristmasPuddingSuitSuit,Text,,Pudding Suit,Costume pudding,Traje de pudín,Puddingkostüm,Костюм запеканки,Tuta da pudding,布丁套装,メリクリケーキ,푸딩 슈트,Macacão de pudim,Puding Kostümü,ชุดพุดดิ้ง,Pakaian Pudding,Strój puddingowy,Костюм запіканки,,Fato de pudim,Pudingo kostiumas,布丁服
SKINS/ChristmasPuddingSuitPants,Text,,Pudding Pants,Pantalon pudding,Pantalones de pudín,Puddinghose,Штаны запеканки,Pantaloni da pudding,布丁裤,メリクリケーキ,푸딩 바지,Calças de pudim,Puding Pantolonu,กางเกงพุดดิ้ง,Celana Pudding,Spodnie puddingowe,Штани запіканки,,Calças de pudim,Pudingo kostiumo kelnės,布丁褲
